Pre_Semester_GPA,Weekly_GenAI_Hours,Tool_Diversity,Traditional_Study_Hours,Perceived_AI_Dependency,Anxiety_Level_During_Exams,Post_Semester_GPA,Skill_Retention_Score,Major_Category_Arts,Major_Category_Business,Major_Category_Humanities,Major_Category_Medical,Major_Category_STEM,Year_of_Study_Freshman,Year_of_Study_Graduate,Year_of_Study_Junior,Year_of_Study_Senior,Year_of_Study_Sophomore,Primary_Use_Case_Copywriting/Drafting,Primary_Use_Case_Debugging/Troubleshooting,Primary_Use_Case_Direct_Answer_Generation,Primary_Use_Case_Ideation,Primary_Use_Case_Summarizing_Reading,Prompt_Engineering_Skill_Advanced,Prompt_Engineering_Skill_Beginner,Prompt_Engineering_Skill_Intermediate,Paid_Subscription_False,Paid_Subscription_True,Institutional_Policy_Actively_Encouraged,Institutional_Policy_Allowed_With_Citation,Institutional_Policy_Strict_Ban,Burnout_Risk_Level
0.3066262053027214,-0.6431541028949725,1.8551548940677198,0.10612027908142385,0.270495393749188,0.8068480835660394,-0.16883575401708642,1.2376092955444036,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.48726861483820877,-1.0069221952948546,1.0116918037188964,0.13912848920135842,-1.375187391177934,-0.1254123324668205,-0.94831473926364,0.5688905750340549,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.6638788743661397,-0.5331777028671012,-1.518697467327574,-0.03756251791123255,-0.8266264628688933,-0.5915425404832505,0.5884300995255496,-0.4100895338211854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.164168408853108,-0.6105237424471425,0.16822871337007295,-1.171491618501926,-1.375187391177934,-0.1254123324668205,-1.3764223684664096,-0.5667263512380237,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.6555220867857088,0.29466662701302926,-1.518697467327574,0.41484412667375303,0.270495393749188,-0.5915425404832505,0.6530501190278546,-0.28357518129220105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2
-0.7922913615239353,2.508697009991714,0.16822871337007295,-1.2239164228100574,0.8190563220582286,1.7391084995988995,-0.6938734124733136,-1.5027819476280733,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2
-2.336207867008534,-0.9537467930835762,1.0116918037188964,0.4595022933066058,-0.8266264628688933,-0.5915425404832505,-2.303315773202596,-0.09079140600993815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
0.6158273457786629,0.38047238967213753,-0.6752343769787504,0.6187183656498196,0.8190563220582286,-0.1254123324668205,1.0347121092133431,0.4619558246821748,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
1.2509432018914068,-0.5223009160511578,1.0116918037188964,-0.19872024967326607,0.270495393749188,0.3407178755496095,1.3093471920981394,-0.581034522059755,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.7390899625900174,0.6850224205185504,0.16822871337007295,-0.5773438363431036,1.9161781786763101,2.6713689156317595,0.3339887727352241,-0.3731895143335652,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2
0.300358614617398,-0.7313769292909571,-0.6752343769787504,-0.3443447060847421,-0.8266264628688933,-0.1254123324668205,0.26533000201402546,-0.29863641373612804,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.8247470352894334,-0.16094988738815202,-1.518697467327574,0.08087870663676786,-0.27806553455985267,0.8068480835660394,0.5682363434310796,-0.2624894558707035,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
-1.3814448859443091,-0.0521820192287189,0.16822871337007295,1.2361660608344778,-0.8266264628688933,0.3407178755496095,-0.8594622124479706,1.821232052746566,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2
-0.008842525858543563,0.7949988205464218,1.0116918037188964,-1.445265596555501,1.9161781786763101,0.3407178755496095,-0.12239011499980447,-0.028287291367642166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.9250284862546035,1.5430800471096346,0.16822871337007295,1.094424923260641,0.8190563220582286,-1.0576727484996804,1.256843426252516,0.6487151069868671,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.5812824751180556,0.049334657720085384,0.16822871337007295,1.8652637125320546,-0.27806553455985267,-0.5915425404832505,-0.15671950036040377,0.31661493159828086,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
1.0775398595974663,1.5442885789780725,-0.6752343769787504,-0.42395274225634905,1.9161781786763101,0.8068480835660394,-0.1304676174375926,-0.5147650993064765,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2
0.07472534994576498,0.47232081167343665,-1.518697467327574,1.2361660608344778,-0.27806553455985267,0.3407178755496095,-0.17489388084542773,0.9815683439976478,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.985615196212728,-0.7277513336856428,0.16822871337007295,0.4264940831866712,-0.27806553455985267,-1.0576727484996804,0.786328909251359,0.9393968931546538,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.7108126826147343,-0.9779174304523391,0.16822871337007295,-0.05115413384297037,-0.27806553455985267,-1.5238029565161104,-0.38490894422791805,-0.20977514231695954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.31498299288315224,-0.771258480949416,1.0116918037188964,1.6827477271630045,-0.27806553455985267,-1.5238029565161104,0.6853601287790071,0.13512708064896348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.16873921022561275,1.1527242536041131,0.16822871337007295,-0.7229682927545799,0.270495393749188,-1.0576727484996804,0.44303505564536333,-0.4891610041518018,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.3734805059461682,-0.4268268984445443,0.16822871337007295,1.6749810894877257,-0.27806553455985267,-0.5915425404832505,0.5076550751476683,1.16832762630234,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
-1.8703169593995146,-0.6818271226849932,1.0116918037188964,1.3973237925965116,-0.8266264628688933,1.7391084995988995,-1.4592167684537376,-0.19697309473962166,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.4674943662260151,-0.07151852912372926,0.16822871337007295,-1.0588753722103845,0.8190563220582286,0.8068480835660394,1.0306733579944496,0.3173679932204776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.8623525794013727,-0.5271350435249105,-1.518697467327574,-0.1579454018780526,0.270495393749188,1.7391084995988995,0.7338251434057358,0.6773314486303276,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2
-0.9406243410765823,0.06867116761509574,-1.518697467327574,-0.5559855827360872,1.3676172503672694,-1.0576727484996804,-1.6571155781795472,-1.3514165615666094,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.21985141226442237,-0.38815387865452355,0.16822871337007295,-0.3443447060847421,-0.8266264628688933,-1.5238029565161104,0.39255066540918776,-2.0208883436991547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
-0.09241040166285117,0.7406148864667053,-0.6752343769787504,0.5527019454099502,0.270495393749188,2.2052387076153295,0.016946802052040442,-0.5305793933726003,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.23977190465927456,0.7744537787829733,0.16822871337007295,0.44591067737486795,1.3676172503672694,2.6713689156317595,0.5803525970877614,-0.7083019362109362,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2
-0.8090049366847971,-0.7942205864497408,1.8551548940677198,0.4672689309818843,-0.8266264628688933,1.7391084995988995,-0.8150359490401354,-0.7632754346312681,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.9121008973016678,0.8566339458367672,0.16822871337007295,1.981763277661235,0.270495393749188,-1.5238029565161104,-1.5298949147843839,0.6856151264744873,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
-0.9782298851885216,0.36959560285619425,-0.6752343769787504,-1.5598235022658622,-0.27806553455985267,-1.5238029565161104,-0.8332103295251585,-0.23537923747163533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
0.9145825017790653,-0.14040484562470354,0.16822871337007295,-0.5482189450608087,0.270495393749188,0.3407178755496095,0.6974763824356897,-0.24290985369359827,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2
0.42362123142875335,1.869383651587934,0.16822871337007295,-1.6316649007621902,0.8190563220582286,1.7391084995988995,-0.403083324712942,-1.255777735547674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2
1.1402157664506982,-0.8981543271354214,1.8551548940677198,-1.4666238501625173,-0.27806553455985267,0.8068480835660394,0.70353450926403,-0.6156753566807862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
1.5100036168847633,-0.04976495549184266,-1.518697467327574,0.6594932134450328,0.270495393749188,1.7391084995988995,1.3113665677075863,-1.2068287301049123,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1381265695555909,1.836753291140104,1.0116918037188964,0.9954002929008376,0.270495393749188,0.3407178755496095,1.3113665677075863,0.9220764758441377,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2
0.36512371836573737,-0.017134595044012543,0.16822871337007295,1.028408503020772,-0.27806553455985267,0.8068480835660394,0.05733431424098106,0.4130068192394123,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
0.6805924495270014,2.5304505836236,1.0116918037188964,0.865309111839919,1.3676172503672694,-0.1254123324668205,0.943840206788227,-0.34833848080108615,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.18433506504759056,-0.9138652414251174,1.8551548940677198,-0.15406208304041333,0.270495393749188,0.3407178755496095,0.18051622641724974,1.821232052746566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.40064006558256826,-0.9718747711101483,1.0116918037188964,1.6652727923936272,-0.27806553455985267,1.2729782915824694,0.9519177092260152,0.45593133170460415,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
-1.109849289580307,-0.5476800852883589,0.16822871337007295,-0.3521113437600207,-0.8266264628688933,-0.1254123324668205,-1.0068766319376037,0.20968018124640062,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-2.1690721153999166,0.912226411784922,1.0116918037188964,0.6439599380944753,0.270495393749188,-1.0576727484996804,-1.9802156756910712,0.788784568715386,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.2846165160127608,0.7418234183351434,-1.518697467327574,-0.07445404686880638,0.270495393749188,0.3407178755496095,-0.14056449548482752,0.9145458596221737,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
-2.0311851203228084,-0.42924396218142064,0.16822871337007295,-1.0414004374410075,-0.8266264628688933,-0.1254123324668205,-1.972138173253283,0.5252130009466675,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.44339548004094703,-0.721708674343452,-1.518697467327574,0.18378665583421114,0.270495393749188,2.2052387076153295,-0.5363621149364456,-0.6081447404588233,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2
1.453595300716855,-0.44495487647111653,0.16822871337007295,-0.6161770247194974,-0.27806553455985267,-1.5238029565161104,1.2144365384541287,-0.8318040422511358,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
-1.6593080729936347,-0.8014717776603697,1.0116918037188964,1.3177157564249047,-0.27806553455985267,0.8068480835660394,-1.762123109870792,-0.10585263845386514,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2
-0.4621982520969162,0.23424003359112194,-1.518697467327574,-0.3851195538799552,0.270495393749188,-0.1254123324668205,-0.3606764369145537,0.7601682270719244,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.36609519492196185,-0.09931476209780658,1.0116918037188964,0.7449262278730986,-0.27806553455985267,-0.1254123324668205,-0.50607148079474,1.821232052746566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
-0.08196441718731283,2.4470618847013683,0.16822871337007295,-1.9792219367309132,0.8190563220582286,0.3407178755496095,0.14820621666609723,-1.0155510780670423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2
0.3358749618342289,-0.4509975358133072,0.16822871337007295,0.1080619385002435,-0.8266264628688933,1.2729782915824694,0.08358619716379224,1.6013380590652349,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.6752963353979035,0.04208346650945645,1.0116918037188964,-0.6064687276253989,-0.27806553455985267,-0.1254123324668205,-0.550497744202575,1.391233866472457,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.34311402907577676,3.330498680529653,0.16822871337007295,-1.9306804512604212,3.0133000352943915,0.8068480835660394,-0.8332103295251585,-0.7617693113868758,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.7149910764049493,-0.9706662392417102,1.0116918037188964,1.036175140696051,-0.8266264628688933,-1.0576727484996804,-0.5828077539537275,0.3151088083538885,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
-1.4733695493290486,-0.5259265116564723,0.16822871337007295,-0.5307440102914313,-0.27806553455985267,0.3407178755496095,-1.511720534299361,0.10199236927232475,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.17179988367694474,2.1654739593552796,-1.518697467327574,1.261407633279134,0.8190563220582286,1.2729782915824694,-0.10421573451478142,1.0327765343069994,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2
-0.416235920404547,-0.19478877970442016,-0.6752343769787504,1.1740329594322478,-0.27806553455985267,-1.0576727484996804,0.0068499240048055104,-0.45753241601955547,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.31707218977825974,-0.23829592696819346,-1.518697467327574,0.9934586334820176,-0.8266264628688933,-0.5915425404832505,0.5682363434310796,-0.05389138652231794,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.4842079413868768,-0.2769689467582141,0.16822871337007295,0.5371686700593931,-0.27806553455985267,-1.5238029565161104,0.4107250458942108,0.09672093791694981,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2
1.2948163366886687,-0.7966376501866171,0.16822871337007295,1.3546072853824789,-0.8266264628688933,-0.1254123324668205,1.1538552701707183,0.5109048301249361,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.45495918485536924,-0.7362110567647099,1.0116918037188964,0.04592883709801366,0.270495393749188,-1.5238029565161104,0.41476379711310535,-0.19094860176205108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.35885612768041397,1.250615334947603,1.0116918037188964,1.370140560733036,0.270495393749188,0.8068480835660394,0.25523312396678965,0.5839518074779809,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2
0.09352812200173509,-0.6516138259740396,0.16822871337007295,1.5934313938972988,-1.375187391177934,-1.5238029565161104,0.2996593873746248,0.7466131178723909,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
-1.7658571146441284,-1.00329659968954,-0.6752343769787504,-0.11717055408283948,-1.375187391177934,-0.5915425404832505,-1.945886290330472,-1.6089636363577569,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.7850522942823875,-0.9912112810051587,-0.6752343769787504,0.9429754885927063,-0.27806553455985267,0.3407178755496095,0.5157325775854564,1.1864011052350518,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
